# File generated by...
# program:      gp.py 1.6.0.dev
# user:         steve
# date:         2023-03-10T17:25:51.924927
# host:         blue
# directory:    
# command line: gp.py
# 
# #             D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python\src\geoprocessor\app\gp.py
# #             --ui /s3.22.16
# -----------------------------------------------------------------------
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands()
#
# Explanation of columns:
#
# Num: count of the tests
# Enabled: TRUE if test enabled or FALSE if "#@enabled false" in command file
# Run Time: run time in milliseconds
# Test Pass/Fail:
#    The test status below may be PASS or FAIL (or blank if disabled).
#    A test will pass if the command file actual status matches the expected status.
#    Disabled tests are not run and do not count as PASS or FAIL.
#    Search for *FAIL* to find failed tests.
# Commands Expected Status:
#    Default is assumed to be SUCCESS.
#    "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (Success|Warning|Failure) for each command file.
#
#    |       |Test  |Command   |Command    |
#    |       |Pass/ |Expected  |Actual     |
# Num|Enabled|Fail  |Status    |Status     |Command File
#----+-------+------+----------+-----------+---------------------------------------------------------------------------------------------
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\AddGeoLayerAttribute\test-AddGeoLayerAttribute-Line-Memory.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\For\test-For-Sequence-1.0-5.0-1.0.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\For\test-For-Table.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\FreeGeoLayers\test-FreeGeoLayers-ExpectFail.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-bool.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-float.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-int-CompareAsStrings.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-int.gp
     |TRUE   |*FAIL*|Warning   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-nested.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-str.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-linesAsIntersect.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-pointsAsIntersect-expectFail.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-polygonAsIntersect-ExcludeIntersectAttributes.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-polygonAsIntersect-IncludeIntersectAttributes.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-polygonAsIntersect-outputGeoLayerID.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-polygonAsIntersect.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-points-linesAsIntersect.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-points-pointsAsIntersect.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-points-polygonAsIntersect.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-polygons-linesAsIntersect-expectFail.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-polygons-pointsAsIntersect-expectFail.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-polygons-polygonAsIntersect.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ListFiles\test-ListFiles-FromFolder-FromURL-ExpectFailure.gp
     |TRUE   | PASS |Warning   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ListFiles\test-ListFiles-FromFolder-ListNone-ExpectWarning.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ListFiles\test-ListFiles-FromFolder-OnlyFiles-IncludePatterns.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ListFiles\test-ListFiles-FromFolder-OnlyFolders-ExcludePatterns.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ListFiles\test-ListFiles-FromFolder.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\MergeGeoLayers\test-MergeGeoLayers-Lines-AttributeMap.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\MergeGeoLayers\test-MergeGeoLayers-Lines-NoAttributeMap.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\MergeGeoLayers\test-MergeGeoLayers-Lines-Point-ExpectFail.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\Message\test-Message.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\QgisAlgorithmHelp\test-QgisAlgorithmHelp.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RasterizeGeoLayer\test-RasterizeGeoLayer-polygon-GeoUnits-GeoLayerID.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RasterizeGeoLayer\test-RasterizeGeoLayer-polygon-GeoUnits-OutputFile.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromDelimitedFile\test-ReadGeoLayerFromDelimitedFile-Line.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromDelimitedFile\test-ReadGeoLayerFromDelimitedFile-Points-InvalidYColumn-ExpectFail.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromDelimitedFile\test-ReadGeoLayerFromDelimitedFile-Points.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromDelimitedFile\test-ReadGeoLayerFromDelimitedFile-Polygon-Properties.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromDelimitedFile\test-ReadGeoLayerFromDelimitedFile-Polygon.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromGeoJSON\test-ReadGeoLayerFromGeoJSON-Line.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromGeoJSON\test-ReadGeoLayerFromGeoJSON-Point.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromGeoJSON\test-ReadGeoLayerFromGeoJSON-Polygon-Properties.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromGeoJSON\test-ReadGeoLayerFromGeoJSON-Polygon.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromShapefile\test-ReadGeoLayerFromShapefile-Line.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromShapefile\test-ReadGeoLayerFromShapefile-Point.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromShapefile\test-ReadGeoLayerFromShapefile-Polygon-Properties.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromShapefile\test-ReadGeoLayerFromShapefile-Polygon.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-GeoLayerID_prefix.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-InvalidFGDB-ExpectFail.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-OnlyOne-line.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-OnlyOne-point.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-OnlyOne-polygon-Properties.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-OnlyOne-polygon.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-Subset_Pattern-ExpectFail.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-WrongFC-ExpectFail.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-WrongFGDB-ExpectFail.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFolder\test-ReadGeoLayersFromFolder-GeoLayerID_prefix-line.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFolder\test-ReadGeoLayersFromFolder-Subset_Pattern-ExpectFail.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFolder\test-ReadGeoLayersFromFolder.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromGeoPackage\test-ReadGeoLayersFromGeoPackage-one-point.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadRasterGeoLayerFromFile\test-ReadRasterGeoLayerFromFile-tif.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromDelimitedFile\test-ReadTableFromDelimitedFile-Delimiter.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromDelimitedFile\test-ReadTableFromDelimitedFile-csv.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromDelimitedFile\test-ReadTableFromDelimitedFile-text.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromExcel\test-ReadTableFromExcel-InvalidWorksheet-ExpectFail.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromExcel\test-ReadTableFromExcel-TableID.gp
