# File generated by...
# program:      gp.py 1.6.0.dev
# user:         steve
# date:         2023-03-10T17:25:51.924927
# host:         blue
# directory:    
# command line: gp.py
# 
# #             D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python\src\geoprocessor\app\gp.py
# #             --ui /s3.22.16
# -----------------------------------------------------------------------
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands()
#
# Explanation of columns:
#
# Num: count of the tests
# Enabled: TRUE if test enabled or FALSE if "#@enabled false" in command file
# Run Time: run time in milliseconds
# Test Pass/Fail:
#    The test status below may be PASS or FAIL (or blank if disabled).
#    A test will pass if the command file actual status matches the expected status.
#    Disabled tests are not run and do not count as PASS or FAIL.
#    Search for *FAIL* to find failed tests.
# Commands Expected Status:
#    Default is assumed to be SUCCESS.
#    "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (Success|Warning|Failure) for each command file.
#
#    |       |Test  |Command   |Command    |
#    |       |Pass/ |Expected  |Actual     |
# Num|Enabled|Fail  |Status    |Status     |Command File
#----+-------+------+----------+-----------+---------------------------------------------------------------------------------------------
00001|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\AddGeoLayerAttribute\test-AddGeoLayerAttribute-Line-Memory.gp
00017|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-DifferentFiles-IfDifferentIgnore.gp
00018|TRUE   | PASS |Warning   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-DifferentFiles-IfDifferentWarn.gp
00019|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-SameFiles-IfSameIgnore.gp
00020|TRUE   |*FAIL*|Warning   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-SameFiles-IfSameWarn.gp
00021|TRUE   | PASS |Warning   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-empty-lines-properties.gp
00022|TRUE   | PASS |Warning   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CompareFiles\test-CompareFiles-empty-lines.gp
00023|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyFile\test-CopyFile.gp
00024|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Line-OutputGeoLayerID.gp
00025|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Line.gp
00026|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Points-ExcludeAttributes.gp
00027|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Points-IncludeAttributes-ExcludeAttributes.gp
00028|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Points-IncludeAttributes.gp
00029|FALSE  |      |SUCCESS   |UNKNOWN    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CopyGeoLayer\test-CopyGeoLayer-Points-IncludeFeaturesIf.gp
00030|TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateFolder\test-CreateFolder.gp
00031|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-BoundingBox-Polygon-UTMZ14N.gp
00032|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-BoundingBox-Polygon-WGS84.gp
00033|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-WKB-Point.gp
00034|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-WKT-Line.gp
00035|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-WKT-Point.gp
00036|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-WKT-Polygons-Properties.gp
00037|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoLayerFromGeometry\test-CreateGeoLayerFromGeometry-WKT-Polygons.gp
00038|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoMapProject\test-CreateGeoMapProject-default-ids.gp
00039|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoMapProject\test-CreateGeoMapProject.gp
00040|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateGeoMap\test-CreateGeoMap.gp
00041|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\CreateRasterGeoLayer\test-CreateRasterGeoLayer.gp
00042|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\Exit\test-Exit.gp
00043|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\For\test-For-List-str-Nested.gp
00044|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\For\test-For-List-str.gp
00045|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\For\test-For-Sequence-1-5-1.gp
00046|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\For\test-For-Sequence-1.0-5.0-1.0.gp
00047|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\For\test-For-Table.gp
00048|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\FreeGeoLayers\test-FreeGeoLayers-ExpectFail.gp
00049|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-bool.gp
00050|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-float.gp
00051|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-int-CompareAsStrings.gp
00052|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-int.gp
00053|TRUE   |*FAIL*|Warning   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-nested.gp
00054|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\If\test-If-str.gp
00055|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-linesAsIntersect.gp
00056|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-pointsAsIntersect-expectFail.gp
00057|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-polygonAsIntersect-ExcludeIntersectAttributes.gp
00058|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-polygonAsIntersect-IncludeIntersectAttributes.gp
00059|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-polygonAsIntersect-outputGeoLayerID.gp
00060|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-lines-polygonAsIntersect.gp
00061|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-points-linesAsIntersect.gp
00062|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-points-pointsAsIntersect.gp
00063|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-points-polygonAsIntersect.gp
00064|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-polygons-linesAsIntersect-expectFail.gp
00065|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-polygons-pointsAsIntersect-expectFail.gp
00066|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\IntersectGeoLayer\test-IntersectGeoLayer-polygons-polygonAsIntersect.gp
00067|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ListFiles\test-ListFiles-FromFolder-FromURL-ExpectFailure.gp
00068|TRUE   | PASS |Warning   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ListFiles\test-ListFiles-FromFolder-ListNone-ExpectWarning.gp
00069|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ListFiles\test-ListFiles-FromFolder-OnlyFiles-IncludePatterns.gp
00070|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ListFiles\test-ListFiles-FromFolder-OnlyFolders-ExcludePatterns.gp
00071|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ListFiles\test-ListFiles-FromFolder.gp
00072|TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\MergeGeoLayers\test-MergeGeoLayers-Lines-AttributeMap.gp
00073|TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\MergeGeoLayers\test-MergeGeoLayers-Lines-NoAttributeMap.gp
00074|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\MergeGeoLayers\test-MergeGeoLayers-Lines-Point-ExpectFail.gp
00075|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\Message\test-Message.gp
00076|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\QgisAlgorithmHelp\test-QgisAlgorithmHelp.gp
00077|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RasterizeGeoLayer\test-RasterizeGeoLayer-polygon-GeoUnits-GeoLayerID.gp
00078|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RasterizeGeoLayer\test-RasterizeGeoLayer-polygon-GeoUnits-OutputFile.gp
00079|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromDelimitedFile\test-ReadGeoLayerFromDelimitedFile-Line.gp
00080|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromDelimitedFile\test-ReadGeoLayerFromDelimitedFile-Points-InvalidYColumn-ExpectFail.gp
00081|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromDelimitedFile\test-ReadGeoLayerFromDelimitedFile-Points.gp
00082|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromDelimitedFile\test-ReadGeoLayerFromDelimitedFile-Polygon-Properties.gp
00083|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromDelimitedFile\test-ReadGeoLayerFromDelimitedFile-Polygon.gp
00084|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromGeoJSON\test-ReadGeoLayerFromGeoJSON-Line.gp
00085|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromGeoJSON\test-ReadGeoLayerFromGeoJSON-Point.gp
00086|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromGeoJSON\test-ReadGeoLayerFromGeoJSON-Polygon-Properties.gp
00087|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromGeoJSON\test-ReadGeoLayerFromGeoJSON-Polygon.gp
00088|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromShapefile\test-ReadGeoLayerFromShapefile-Line.gp
00089|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromShapefile\test-ReadGeoLayerFromShapefile-Point.gp
00090|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromShapefile\test-ReadGeoLayerFromShapefile-Polygon-Properties.gp
00091|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayerFromShapefile\test-ReadGeoLayerFromShapefile-Polygon.gp
00092|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-GeoLayerID_prefix.gp
00093|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-InvalidFGDB-ExpectFail.gp
00094|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-OnlyOne-line.gp
00095|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-OnlyOne-point.gp
00096|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-OnlyOne-polygon-Properties.gp
00097|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-OnlyOne-polygon.gp
00098|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-Subset_Pattern-ExpectFail.gp
00099|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-WrongFC-ExpectFail.gp
00100|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB-WrongFGDB-ExpectFail.gp
00101|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFGDB\test-ReadGeoLayersFromFGDB.gp
00102|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFolder\test-ReadGeoLayersFromFolder-GeoLayerID_prefix-line.gp
00103|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFolder\test-ReadGeoLayersFromFolder-Subset_Pattern-ExpectFail.gp
00104|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromFolder\test-ReadGeoLayersFromFolder.gp
00105|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadGeoLayersFromGeoPackage\test-ReadGeoLayersFromGeoPackage-one-point.gp
00106|TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadRasterGeoLayerFromFile\test-ReadRasterGeoLayerFromFile-tif.gp
00107|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromDelimitedFile\test-ReadTableFromDelimitedFile-Delimiter.gp
00108|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromDelimitedFile\test-ReadTableFromDelimitedFile-csv.gp
00109|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromDelimitedFile\test-ReadTableFromDelimitedFile-text.gp
00110|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromExcel\test-ReadTableFromExcel-InvalidWorksheet-ExpectFail.gp
